CLRSKY_SFC_SW_DWN,PS,T2M,QV2M,WS10M,PRECTOTCORR
509.0,101.1,24.88,16.02,3.283,3.588
597.5,101.1,24.95,16.03,3.307,3.736
652.5,101.06,25.03,16.02,3.332,3.824
647.0,101.06,25.08,16.02,3.334,3.875
590.0,101.06,25.05,16.02,3.309,3.871
504.8,101.06,24.97,16.05,3.287,3.824
420.2,101.06,24.88,16.08,3.305,3.719
346.2,101.06,24.9,16.1,3.342,3.582
278.8,101.06,24.97,16.12,3.38,3.41
214.5,101.06,25.05,16.16,3.395,3.209
153.6,101.06,25.08,16.16,3.387,3.008
99.75,101.1,25.03,16.16,3.373,2.822
59.22,101.06,25.0,16.16,3.383,2.703
34.6,101.06,25.05,16.17,3.42,2.639
14.67,101.06,25.1,16.19,3.463,2.64
-11.79,101.06,25.14,16.22,3.477,2.643
-37.2,101.06,25.1,16.23,3.455,2.682
-37.2,101.06,25.03,16.28,3.432,2.77
4.453,101.06,24.95,16.28,3.434,2.902
83.06,101.06,24.95,16.28,3.459,3.045
177.9,101.06,24.95,16.22,3.5,3.197
267.0,101.06,24.97,16.2,3.53,3.371
344.0,101.06,25.03,16.19,3.541,3.559
420.2,101.1,25.03,16.22,3.545,3.775
526.5,101.06,25.19,16.31,3.13,3.688
610.0,101.06,25.27,16.31,3.154,3.834
657.0,101.06,25.34,16.3,3.18,3.916
643.0,101.06,25.39,16.3,3.18,3.957
579.5,101.0,25.34,16.31,3.15,3.943
492.0,101.0,25.23,16.34,3.13,3.89
408.5,101.0,25.17,16.36,3.148,3.781
337.5,101.0,25.17,16.39,3.191,3.64
273.0,101.06,25.27,16.42,3.232,3.469
211.2,101.06,25.34,16.44,3.246,3.275
153.1,101.06,25.36,16.45,3.238,3.086
101.9,101.06,25.34,16.45,3.227,2.916
63.4,101.06,25.31,16.45,3.238,2.812
38.78,101.06,25.34,16.45,3.275,2.758
16.77,101.06,25.39,16.47,3.318,2.768
-12.055,101.0,25.4,16.48,3.33,2.775
-38.78,101.0,25.36,16.52,3.31,2.814
-37.2,101.0,25.28,16.55,3.29,2.902
8.38,101.0,25.22,16.56,3.293,3.037
92.25,101.0,25.22,16.56,3.324,3.176
192.0,101.06,25.23,16.52,3.37,3.328
284.5,101.06,25.27,16.48,3.398,3.498
363.5,101.06,25.31,16.47,3.412,3.69
439.5,101.06,25.34,16.5,3.416,3.904
543.5,101.06,25.62,16.75,3.104,3.924
619.5,101.0,25.7,16.75,3.129,4.055
657.0,101.0,25.81,16.73,3.15,4.125
633.5,101.0,25.84,16.73,3.146,4.145
562.0,101.0,25.8,16.75,3.12,4.117
470.2,101.0,25.72,16.78,3.102,4.05
386.2,101.0,25.62,16.81,3.125,3.938
318.0,101.0,25.67,16.84,3.168,3.791
259.5,101.0,25.8,16.88,3.213,3.623
204.6,101.0,25.89,16.9,3.23,3.44
152.8,101.0,25.9,16.92,3.225,3.26
106.25,101.0,25.9,16.9,3.213,3.107
70.5,101.0,25.89,16.9,3.225,3.025
46.62,101.0,25.89,16.89,3.26,2.988
23.58,101.0,25.9,16.92,3.297,3.012
-5.766,101.0,25.86,16.95,3.3,3.027
-31.17,101.0,25.77,16.97,3.275,3.074
-26.47,101.0,25.64,17.02,3.252,3.164
23.06,101.0,25.53,17.02,3.258,3.299
111.2,101.0,25.5,17.02,3.291,3.436
214.2,101.0,25.53,16.95,3.338,3.588
308.2,101.0,25.58,16.92,3.373,3.756
387.0,101.06,25.64,16.9,3.39,3.947
461.0,101.06,25.7,16.94,3.398,4.156
551.0,101.0,25.86,17.05,3.166,4.113
620.5,101.0,26.0,17.05,3.193,4.227
650.5,101.0,26.11,17.02,3.21,4.273
620.0,100.9,26.16,17.02,3.207,4.277
542.0,100.9,26.12,17.03,3.18,4.234
446.2,100.9,26.06,17.08,3.166,4.156
361.2,100.9,25.98,17.12,3.191,4.04
295.5,100.9,26.03,17.16,3.238,3.896
242.6,101.0,26.17,17.19,3.285,3.732
194.9,101.0,26.3,17.22,3.305,3.55
149.9,101.0,26.31,17.22,3.3,3.383
109.25,101.0,26.31,17.22,3.287,3.246
77.56,101.0,26.3,17.22,3.299,3.176
55.28,101.0,26.27,17.2,3.326,3.154
32.5,101.0,26.25,17.22,3.36,3.19
3.93,100.9,26.17,17.25,3.355,3.219
-18.86,100.9,26.0,17.28,3.322,3.273
-10.22,100.9,25.81,17.33,3.297,3.367
43.22,100.9,25.67,17.33,3.299,3.498
133.2,101.0,25.62,17.3,3.332,3.635
236.1,101.0,25.64,17.25,3.383,3.785
328.0,101.0,25.7,17.2,3.424,3.957
403.5,101.0,25.81,17.19,3.447,4.14
474.2,101.0,25.89,17.22,3.46,4.348
550.5,101.0,26.06,17.28,3.203,4.246
613.0,101.0,26.22,17.28,3.229,4.344
636.5,100.9,26.36,17.25,3.248,4.375
601.5,100.9,26.42,17.25,3.244,4.36
520.0,100.9,26.39,17.27,3.219,4.3
422.0,100.9,26.34,17.31,3.209,4.227
336.8,100.9,26.3,17.36,3.238,4.11
273.2,100.9,26.36,17.4,3.287,3.973
225.8,100.9,26.48,17.45,3.336,3.814
185.2,101.0,26.62,17.48,3.357,3.64
148.0,101.0,26.67,17.48,3.354,3.479
114.75,101.0,26.67,17.47,3.344,3.354
88.7,100.9,26.62,17.45,3.352,3.299
68.6,100.9,26.61,17.45,3.377,3.29
46.62,100.9,26.56,17.47,3.398,3.336
19.66,100.9,26.42,17.5,3.387,3.377
0.262,100.9,26.2,17.53,3.35,3.443
12.31,100.9,25.95,17.56,3.318,3.54
66.8,100.9,25.75,17.56,3.32,3.666
154.8,100.9,25.67,17.55,3.355,3.799
253.0,100.9,25.67,17.48,3.408,3.95
339.5,101.0,25.75,17.42,3.451,4.12
411.0,101.0,25.89,17.4,3.484,4.3
478.5,101.0,26.03,17.42,3.502,4.496
547.0,100.9,26.34,17.61,3.182,4.39
602.0,100.9,26.52,17.61,3.207,4.47
618.5,100.9,26.67,17.58,3.225,4.49
578.5,100.8,26.72,17.58,3.22,4.46
495.5,100.8,26.72,17.6,3.201,4.4
398.0,100.8,26.67,17.64,3.197,4.32
314.2,100.8,26.62,17.7,3.23,4.215
253.0,100.8,26.72,17.75,3.28,4.082
209.5,100.9,26.88,17.8,3.328,3.93
174.9,100.9,27.02,17.81,3.352,3.766
145.0,100.9,27.08,17.81,3.354,3.621
120.2,100.9,27.08,17.81,3.346,3.512
101.8,100.9,27.06,17.8,3.355,3.477
87.0,100.9,27.03,17.78,3.377,3.477
67.6,100.8,26.94,17.8,3.389,3.535
43.75,100.8,26.78,17.84,3.373,3.588
28.03,100.8,26.52,17.88,3.332,3.664
42.44,100.8,26.22,17.9,3.303,3.76
95.6,100.8,25.98,17.89,3.303,3.885
178.1,100.9,25.89,17.86,3.336,4.008
268.8,100.9,25.89,17.81,3.389,4.152
349.0,100.9,25.95,17.75,3.436,4.32
415.5,100.9,26.11,17.73,3.47,4.49
479.5,100.9,26.25,17.73,3.496,4.668
544.0,100.8,26.62,17.89,3.078,4.465
592.5,100.8,26.8,17.89,3.105,4.535
602.5,100.8,26.94,17.88,3.12,4.547
559.0,100.8,26.98,17.88,3.117,4.516
475.0,100.8,26.97,17.89,3.098,4.457
379.2,100.75,26.92,17.94,3.096,4.383
297.5,100.75,26.88,18.0,3.133,4.277
238.0,100.8,26.97,18.03,3.182,4.152
196.0,100.8,27.11,18.08,3.23,4.008
163.6,100.8,27.25,18.1,3.254,3.857
138.4,100.8,27.33,18.1,3.26,3.727
120.7,100.8,27.34,18.08,3.258,3.637
110.7,100.8,27.34,18.08,3.27,3.613
102.94,100.8,27.33,18.06,3.291,3.627
88.8,100.8,27.25,18.08,3.305,3.693
68.25,100.8,27.06,18.12,3.285,3.756
55.28,100.75,26.83,18.14,3.248,3.838
70.5,100.8,26.53,18.17,3.22,3.938
121.56,100.8,26.3,18.17,3.225,4.06
199.0,100.8,26.17,18.14,3.258,4.176
283.2,100.8,26.17,18.08,3.309,4.312
